Species,Weight,Length1,Length2,Length3,Height,Width
Perch,78.0,16.8,18.7,19.4,5.1992,3.1234
Smelt,13.4,11.7,12.4,13.5,2.43,1.269
Pike,200.0,30.0,32.3,34.8,5.568,3.3756
Whitefish,270.0,23.6,26.0,28.7,8.3804,4.2476
Perch,150.0,21.0,23.0,24.5,5.2185,3.626
Bream,1000.0,33.5,37.0,42.6,18.957,6.603
Smelt,7.0,10.1,10.6,11.6,1.7284,1.1484
Roach,180.0,23.6,25.2,27.9,7.0866,3.906
Perch,188.0,22.6,24.6,26.2,6.7334,4.1658
Pike,1250.0,52.0,56.0,59.7,10.6863,6.9849
Bream,650.0,31.0,33.5,38.7,14.4738,5.7276
Whitefish,1000.0,37.3,40.0,43.5,12.354,6.525
Bream,600.0,29.4,32.0,37.2,15.438,5.58
Parkki,150.0,18.4,20.0,22.4,8.8928,3.2928
Bream,700.0,31.9,35.0,40.5,16.2405,5.589
Bream,920.0,35.0,38.5,44.1,18.0369,6.3063
Perch,1000.0,40.2,43.5,46.0,12.604,8.142
Perch,218.0,25.0,26.5,28.0,7.168,4.144
Perch,225.0,22.0,24.0,25.5,7.293,3.723
Bream,700.0,30.4,33.0,38.3,14.8604,5.2854
Smelt,10.0,11.3,11.8,13.1,2.2139,1.2838
Bream,610.0,30.9,33.5,38.6,15.633,5.1338
Bream,500.0,29.1,31.5,36.4,13.7592,4.368
Bream,500.0,28.5,30.7,36.2,14.2266,4.9594
Bream,955.0,35.0,38.5,44.0,18.084,6.292
Perch,1100.0,40.1,43.0,45.5,12.5125,7.4165
Perch,170.0,21.5,23.5,25.0,6.275,3.725
Whitefish,270.0,24.1,26.5,29.3,8.1454,4.2485
Smelt,6.7,9.3,9.8,10.8,1.7388,1.0476
Smelt,9.9,11.3,11.8,13.1,2.2139,1.1659
Pike,510.0,40.0,42.5,45.5,6.825,4.459
Perch,70.0,15.7,17.4,18.5,4.588,2.9415
